split,source_group,source_frame,model,dft_delta_to_split_final_eV,model_delta_to_split_final_eV,relative_energy_error_eV
train,qe_clean_relax,0,M0,0.06282469065627083,0.00026663406106308685,-0.06255805659520774
train,qe_clean_relax,1,M0,0.02484127233037725,-0.0009643981848057592,-0.02580567051518301
train,qe_clean_relax,2,M0,0.0007484490924980491,-0.002211341878364692,-0.0029597909708627412
train,qe_clean_relax,3,M0,0.0004688521148636937,-0.0019010456768455697,-0.0023698977917092634
train,qe_clean_relax,4,M0,0.0002308886032551527,-0.001331238842340099,-0.0015621274455952516
train,qe_clean_relax,5,M0,0.0,0.0,0.0
train,qe_clean_relax,0,M1,0.06282469065627083,0.0006555443845854825,-0.06216914627168535
train,qe_clean_relax,1,M1,0.02484127233037725,-0.001305263706626647,-0.026146536037003898
train,qe_clean_relax,2,M1,0.0007484490924980491,-0.0025831292779230353,-0.0033315783704210844
train,qe_clean_relax,3,M1,0.0004688521148636937,-0.0021596872034024273,-0.002628539318266121
train,qe_clean_relax,4,M1,0.0002308886032551527,-0.0014733222855056738,-0.0017042108887608265
train,qe_clean_relax,5,M1,0.0,0.0,0.0
train,qe_h_relax_a,0,M0,0.4897854534210637,0.015522397401582566,-0.47426305601948116
train,qe_h_relax_a,1,M0,0.41383058979408816,0.06637007426365926,-0.3474605155304289
train,qe_h_relax_a,2,M0,0.3461771029687952,0.1192932965906266,-0.22688380637816863
train,qe_h_relax_a,3,M0,0.261698545422405,0.1845753208001497,-0.0771232246222553
train,qe_h_relax_a,4,M0,0.15641157867503352,0.21363556581195553,0.057223987136922005
train,qe_h_relax_a,5,M0,0.0814504747686442,0.16189068777919147,0.08044021301054727
train,qe_h_relax_a,6,M0,0.05090841749915853,0.12183517674327504,0.07092675924411651
train,qe_h_relax_a,7,M0,0.026789199240738526,0.08631608148391479,0.05952688224317626
train,qe_h_relax_a,8,M0,0.01859666788368486,0.0677338159040346,0.04913714802034974
train,qe_h_relax_a,9,M0,0.014904219162417576,0.05762272278434466,0.042718503621927084
train,qe_h_relax_a,10,M0,0.010706727131037042,0.04543996653114846,0.034733239400111415
train,qe_h_relax_a,11,M0,0.006755226058885455,0.02843677103101072,0.021681544972125266
train,qe_h_relax_a,12,M0,0.003817485034232959,0.011632796876824614,0.007815311842591655
train,qe_h_relax_a,13,M0,0.0029426390246953815,0.0064198295707456055,0.003477190546050224
train,qe_h_relax_a,14,M0,0.001955001847818494,0.0034523800455872333,0.0014973781977687395
train,qe_h_relax_a,15,M0,0.0012381179549265653,0.004197831689793929,0.002959713734867364
